2020-04-18 12:21:26, websockets-activemq_device-management-ms_1, 0.27%, 254.5MiB / 3.846GiB, 6.46%, 5.42MB / 4.8MB, 8.55MB / 81.9kB
2020-04-18 12:42:14, websockets-activemq_device-management-ms_1, 1.11%, 266.5MiB / 3.846GiB, 6.77%, 10.8MB / 9.88MB, 9.04MB / 81.9kB
2020-04-18 12:42:17, websockets-activemq_device-management-ms_1, 1.40%, 266.5MiB / 3.846GiB, 6.77%, 10.8MB / 9.89MB, 9.04MB / 81.9kB
2020-04-18 12:42:20, websockets-activemq_device-management-ms_1, 2.34%, 266.5MiB / 3.846GiB, 6.77%, 10.9MB / 9.96MB, 9.04MB / 81.9kB
2020-04-18 12:42:24, websockets-activemq_device-management-ms_1, 1.38%, 266.5MiB / 3.846GiB, 6.77%, 10.9MB / 9.97MB, 9.04MB / 81.9kB
2020-04-18 12:42:27, websockets-activemq_device-management-ms_1, 1.25%, 266.5MiB / 3.846GiB, 6.77%, 10.9MB / 9.98MB, 9.04MB / 81.9kB
2020-04-18 12:42:30, websockets-activemq_device-management-ms_1, 1.32%, 266.5MiB / 3.846GiB, 6.77%, 10.9MB / 9.99MB, 9.04MB / 81.9kB
2020-04-18 12:42:33, websockets-activemq_device-management-ms_1, 1.33%, 266.5MiB / 3.846GiB, 6.77%, 11MB / 10MB, 9.04MB / 81.9kB
2020-04-18 12:42:36, websockets-activemq_device-management-ms_1, 0.82%, 266.5MiB / 3.846GiB, 6.77%, 11MB / 10.1MB, 9.04MB / 81.9kB
2020-04-18 12:42:39, websockets-activemq_device-management-ms_1, 0.74%, 266.5MiB / 3.846GiB, 6.77%, 11MB / 10.1MB, 9.04MB / 81.9kB
2020-04-18 12:42:43, websockets-activemq_device-management-ms_1, 0.78%, 266.5MiB / 3.846GiB, 6.77%, 11MB / 10.1MB, 9.04MB / 81.9kB
2020-04-18 12:42:46, websockets-activemq_device-management-ms_1, 1.41%, 266.5MiB / 3.846GiB, 6.77%, 11.1MB / 10.1MB, 9.04MB / 81.9kB
2020-04-18 12:42:49, websockets-activemq_device-management-ms_1, 1.34%, 266.5MiB / 3.846GiB, 6.77%, 11.1MB / 10.1MB, 9.04MB / 81.9kB
2020-04-18 12:42:52, websockets-activemq_device-management-ms_1, 1.54%, 266.5MiB / 3.846GiB, 6.77%, 11.1MB / 10.2MB, 9.04MB / 81.9kB
2020-04-18 12:42:55, websockets-activemq_device-management-ms_1, 1.65%, 266.5MiB / 3.846GiB, 6.77%, 11.1MB / 10.2MB, 9.04MB / 81.9kB
2020-04-18 12:42:58, websockets-activemq_device-management-ms_1, 1.57%, 266.5MiB / 3.846GiB, 6.77%, 11.2MB / 10.2MB, 9.04MB / 81.9kB
2020-04-18 12:43:02, websockets-activemq_device-management-ms_1, 1.46%, 266.5MiB / 3.846GiB, 6.77%, 11.2MB / 10.3MB, 9.04MB / 81.9kB
2020-04-18 12:43:05, websockets-activemq_device-management-ms_1, 0.75%, 266.5MiB / 3.846GiB, 6.77%, 11.2MB / 10.3MB, 9.04MB / 81.9kB
2020-04-18 12:43:08, websockets-activemq_device-management-ms_1, 1.02%, 266.5MiB / 3.846GiB, 6.77%, 11.2MB / 10.3MB, 9.04MB / 81.9kB
2020-04-18 12:43:11, websockets-activemq_device-management-ms_1, 3.46%, 266.5MiB / 3.846GiB, 6.77%, 11.3MB / 10.4MB, 9.04MB / 81.9kB
2020-04-18 12:43:14, websockets-activemq_device-management-ms_1, 1.50%, 266.5MiB / 3.846GiB, 6.77%, 11.3MB / 10.4MB, 9.04MB / 81.9kB
2020-04-18 12:43:17, websockets-activemq_device-management-ms_1, 1.31%, 266.5MiB / 3.846GiB, 6.77%, 11.3MB / 10.4MB, 9.04MB / 81.9kB
2020-04-18 12:43:21, websockets-activemq_device-management-ms_1, 1.80%, 266.6MiB / 3.846GiB, 6.77%, 11.4MB / 10.4MB, 9.04MB / 81.9kB
2020-04-18 12:43:24, websockets-activemq_device-management-ms_1, 1.36%, 266.6MiB / 3.846GiB, 6.77%, 11.4MB / 10.5MB, 9.04MB / 81.9kB
2020-04-18 12:43:27, websockets-activemq_device-management-ms_1, 1.31%, 266.6MiB / 3.846GiB, 6.77%, 11.4MB / 10.5MB, 9.04MB / 81.9kB
2020-04-18 12:43:30, websockets-activemq_device-management-ms_1, 1.35%, 266.6MiB / 3.846GiB, 6.77%, 11.4MB / 10.5MB, 9.09MB / 81.9kB
2020-04-18 12:43:33, websockets-activemq_device-management-ms_1, 1.30%, 266.6MiB / 3.846GiB, 6.77%, 11.5MB / 10.5MB, 9.09MB / 81.9kB
2020-04-18 12:43:36, websockets-activemq_device-management-ms_1, 0.84%, 266.6MiB / 3.846GiB, 6.77%, 11.5MB / 10.5MB, 9.09MB / 81.9kB
2020-04-18 12:43:40, websockets-activemq_device-management-ms_1, 0.81%, 266.6MiB / 3.846GiB, 6.77%, 11.5MB / 10.5MB, 9.09MB / 81.9kB
2020-04-18 12:43:43, websockets-activemq_device-management-ms_1, 0.78%, 266.6MiB / 3.846GiB, 6.77%, 11.6MB / 10.6MB, 9.09MB / 81.9kB
2020-04-18 12:43:46, websockets-activemq_device-management-ms_1, 1.34%, 266.6MiB / 3.846GiB, 6.77%, 11.6MB / 10.6MB, 9.09MB / 81.9kB
2020-04-18 12:43:49, websockets-activemq_device-management-ms_1, 2.80%, 266.6MiB / 3.846GiB, 6.77%, 11.6MB / 10.6MB, 9.09MB / 81.9kB
2020-04-18 12:43:52, websockets-activemq_device-management-ms_1, 1.57%, 266.6MiB / 3.846GiB, 6.77%, 11.6MB / 10.7MB, 9.09MB / 81.9kB
2020-04-18 12:43:55, websockets-activemq_device-management-ms_1, 1.27%, 266.6MiB / 3.846GiB, 6.77%, 11.6MB / 10.7MB, 9.09MB / 81.9kB
2020-04-18 12:43:59, websockets-activemq_device-management-ms_1, 1.21%, 266.6MiB / 3.846GiB, 6.77%, 11.7MB / 10.7MB, 9.09MB / 81.9kB
2020-04-18 12:44:02, websockets-activemq_device-management-ms_1, 1.38%, 266.6MiB / 3.846GiB, 6.77%, 11.7MB / 10.8MB, 9.09MB / 81.9kB
2020-04-18 12:44:05, websockets-activemq_device-management-ms_1, 0.89%, 266.6MiB / 3.846GiB, 6.77%, 11.7MB / 10.8MB, 9.09MB / 81.9kB
2020-04-18 12:44:08, websockets-activemq_device-management-ms_1, 0.86%, 266.6MiB / 3.846GiB, 6.77%, 11.7MB / 10.8MB, 9.09MB / 81.9kB
2020-04-18 12:44:11, websockets-activemq_device-management-ms_1, 1.33%, 266.6MiB / 3.846GiB, 6.77%, 11.8MB / 10.8MB, 9.09MB / 81.9kB
2020-04-18 12:44:14, websockets-activemq_device-management-ms_1, 1.94%, 266.6MiB / 3.846GiB, 6.77%, 11.8MB / 10.9MB, 9.09MB / 81.9kB
2020-04-18 12:44:18, websockets-activemq_device-management-ms_1, 1.53%, 266.6MiB / 3.846GiB, 6.77%, 11.8MB / 10.9MB, 9.09MB / 81.9kB
2020-04-18 12:44:21, websockets-activemq_device-management-ms_1, 1.85%, 266.6MiB / 3.846GiB, 6.77%, 11.9MB / 10.9MB, 9.09MB / 81.9kB
2020-04-18 12:44:24, websockets-activemq_device-management-ms_1, 1.31%, 266.6MiB / 3.846GiB, 6.77%, 11.9MB / 10.9MB, 9.09MB / 81.9kB
2020-04-18 12:44:27, websockets-activemq_device-management-ms_1, 1.29%, 266.6MiB / 3.846GiB, 6.77%, 11.9MB / 11MB, 9.09MB / 81.9kB
2020-04-18 12:44:30, websockets-activemq_device-management-ms_1, 1.38%, 266.6MiB / 3.846GiB, 6.77%, 11.9MB / 11MB, 9.09MB / 81.9kB
2020-04-18 12:44:33, websockets-activemq_device-management-ms_1, 1.34%, 266.6MiB / 3.846GiB, 6.77%, 12MB / 11MB, 9.09MB / 81.9kB
2020-04-18 12:44:37, websockets-activemq_device-management-ms_1, 0.95%, 266.6MiB / 3.846GiB, 6.77%, 12MB / 11MB, 9.09MB / 81.9kB
2020-04-18 12:44:40, websockets-activemq_device-management-ms_1, 0.83%, 266.6MiB / 3.846GiB, 6.77%, 12MB / 11MB, 9.09MB / 81.9kB
2020-04-18 12:44:43, websockets-activemq_device-management-ms_1, 1.02%, 266.6MiB / 3.846GiB, 6.77%, 12.1MB / 11.1MB, 9.09MB / 81.9kB
2020-04-18 12:44:46, websockets-activemq_device-management-ms_1, 1.36%, 266.6MiB / 3.846GiB, 6.77%, 12.1MB / 11.1MB, 9.09MB / 81.9kB
2020-04-18 12:44:49, websockets-activemq_device-management-ms_1, 1.46%, 266.6MiB / 3.846GiB, 6.77%, 12.1MB / 11.1MB, 9.09MB / 81.9kB
2020-04-18 12:44:53, websockets-activemq_device-management-ms_1, 1.33%, 266.6MiB / 3.846GiB, 6.77%, 12.1MB / 11.2MB, 9.09MB / 81.9kB
2020-04-18 12:44:56, websockets-activemq_device-management-ms_1, 1.34%, 266.6MiB / 3.846GiB, 6.77%, 12.2MB / 11.2MB, 9.09MB / 81.9kB
2020-04-18 12:44:59, websockets-activemq_device-management-ms_1, 1.32%, 266.6MiB / 3.846GiB, 6.77%, 12.2MB / 11.2MB, 9.09MB / 81.9kB
2020-04-18 12:45:02, websockets-activemq_device-management-ms_1, 1.28%, 266.6MiB / 3.846GiB, 6.77%, 12.2MB / 11.3MB, 9.09MB / 81.9kB
2020-04-18 12:45:05, websockets-activemq_device-management-ms_1, 0.87%, 267MiB / 3.846GiB, 6.78%, 12.2MB / 11.3MB, 9.09MB / 81.9kB
2020-04-18 12:45:08, websockets-activemq_device-management-ms_1, 0.95%, 267.5MiB / 3.846GiB, 6.79%, 12.2MB / 11.3MB, 9.09MB / 81.9kB
2020-04-18 12:45:11, websockets-activemq_device-management-ms_1, 0.88%, 267.6MiB / 3.846GiB, 6.79%, 12.3MB / 11.3MB, 9.09MB / 81.9kB
2020-04-18 12:45:15, websockets-activemq_device-management-ms_1, 1.35%, 267.6MiB / 3.846GiB, 6.79%, 12.3MB / 11.3MB, 9.09MB / 81.9kB
2020-04-18 12:45:18, websockets-activemq_device-management-ms_1, 1.86%, 267.6MiB / 3.846GiB, 6.79%, 12.3MB / 11.4MB, 9.09MB / 81.9kB
2020-04-18 12:45:21, websockets-activemq_device-management-ms_1, 1.75%, 267.6MiB / 3.846GiB, 6.79%, 12.4MB / 11.4MB, 9.09MB / 81.9kB
2020-04-18 12:45:24, websockets-activemq_device-management-ms_1, 1.29%, 267.6MiB / 3.846GiB, 6.79%, 12.4MB / 11.4MB, 9.09MB / 81.9kB
2020-04-18 12:45:27, websockets-activemq_device-management-ms_1, 1.31%, 267.6MiB / 3.846GiB, 6.79%, 12.4MB / 11.4MB, 9.09MB / 81.9kB
2020-04-18 12:45:31, websockets-activemq_device-management-ms_1, 1.84%, 267.6MiB / 3.846GiB, 6.79%, 12.5MB / 11.5MB, 9.09MB / 81.9kB
2020-04-18 12:45:34, websockets-activemq_device-management-ms_1, 1.25%, 267.6MiB / 3.846GiB, 6.79%, 12.5MB / 11.5MB, 9.09MB / 81.9kB
2020-04-18 12:45:37, websockets-activemq_device-management-ms_1, 0.81%, 267.6MiB / 3.846GiB, 6.79%, 12.5MB / 11.5MB, 9.09MB / 81.9kB
2020-04-18 12:45:40, websockets-activemq_device-management-ms_1, 0.83%, 267.6MiB / 3.846GiB, 6.79%, 12.5MB / 11.5MB, 9.09MB / 81.9kB
2020-04-18 12:45:43, websockets-activemq_device-management-ms_1, 0.81%, 267.6MiB / 3.846GiB, 6.79%, 12.6MB / 11.6MB, 9.09MB / 81.9kB
2020-04-18 12:45:46, websockets-activemq_device-management-ms_1, 1.52%, 267.6MiB / 3.846GiB, 6.79%, 12.6MB / 11.6MB, 9.09MB / 81.9kB
2020-04-18 12:45:50, websockets-activemq_device-management-ms_1, 2.16%, 267.6MiB / 3.846GiB, 6.79%, 12.6MB / 11.6MB, 9.09MB / 81.9kB
2020-04-18 12:45:53, websockets-activemq_device-management-ms_1, 1.39%, 267.6MiB / 3.846GiB, 6.79%, 12.6MB / 11.7MB, 9.09MB / 81.9kB
2020-04-18 12:45:56, websockets-activemq_device-management-ms_1, 1.31%, 267.6MiB / 3.846GiB, 6.79%, 12.7MB / 11.7MB, 9.09MB / 81.9kB
2020-04-18 12:45:59, websockets-activemq_device-management-ms_1, 1.29%, 267.6MiB / 3.846GiB, 6.79%, 12.7MB / 11.7MB, 9.09MB / 81.9kB
2020-04-18 12:46:02, websockets-activemq_device-management-ms_1, 1.30%, 267.6MiB / 3.846GiB, 6.79%, 12.7MB / 11.8MB, 9.09MB / 81.9kB
2020-04-18 12:46:05, websockets-activemq_device-management-ms_1, 0.79%, 267.6MiB / 3.846GiB, 6.79%, 12.7MB / 11.8MB, 9.09MB / 81.9kB
2020-04-18 12:46:09, websockets-activemq_device-management-ms_1, 0.82%, 267.6MiB / 3.846GiB, 6.79%, 12.8MB / 11.8MB, 9.09MB / 81.9kB
2020-04-18 12:46:12, websockets-activemq_device-management-ms_1, 0.86%, 267.6MiB / 3.846GiB, 6.79%, 12.8MB / 11.8MB, 9.09MB / 81.9kB
2020-04-18 12:46:15, websockets-activemq_device-management-ms_1, 1.28%, 267.6MiB / 3.846GiB, 6.79%, 12.8MB / 11.8MB, 9.09MB / 81.9kB
2020-04-18 12:46:18, websockets-activemq_device-management-ms_1, 3.46%, 267.6MiB / 3.846GiB, 6.80%, 12.8MB / 11.8MB, 9.09MB / 81.9kB
2020-04-18 12:46:21, websockets-activemq_device-management-ms_1, 1.66%, 267.6MiB / 3.846GiB, 6.79%, 12.9MB / 11.9MB, 9.09MB / 81.9kB
2020-04-18 12:46:24, websockets-activemq_device-management-ms_1, 1.40%, 267.6MiB / 3.846GiB, 6.79%, 12.9MB / 11.9MB, 9.09MB / 81.9kB
2020-04-18 12:46:28, websockets-activemq_device-management-ms_1, 1.67%, 267.6MiB / 3.846GiB, 6.79%, 12.9MB / 11.9MB, 9.09MB / 81.9kB
2020-04-18 12:46:31, websockets-activemq_device-management-ms_1, 1.56%, 267.6MiB / 3.846GiB, 6.79%, 13MB / 12MB, 9.09MB / 81.9kB
2020-04-18 12:46:34, websockets-activemq_device-management-ms_1, 1.12%, 267.6MiB / 3.846GiB, 6.79%, 13MB / 12MB, 9.09MB / 81.9kB
2020-04-18 12:46:37, websockets-activemq_device-management-ms_1, 0.76%, 267.6MiB / 3.846GiB, 6.79%, 13MB / 12MB, 9.09MB / 81.9kB
2020-04-18 12:46:40, websockets-activemq_device-management-ms_1, 0.88%, 267.6MiB / 3.846GiB, 6.79%, 13MB / 12MB, 9.09MB / 81.9kB
2020-04-18 12:46:43, websockets-activemq_device-management-ms_1, 0.76%, 267.6MiB / 3.846GiB, 6.80%, 13.1MB / 12.1MB, 9.09MB / 81.9kB
2020-04-18 12:46:47, websockets-activemq_device-management-ms_1, 2.31%, 270MiB / 3.846GiB, 6.85%, 13.2MB / 12.2MB, 9.09MB / 81.9kB
2020-04-18 12:46:50, websockets-activemq_device-management-ms_1, 9.19%, 270MiB / 3.846GiB, 6.86%, 13.2MB / 12.2MB, 9.09MB / 81.9kB
2020-04-18 12:46:53, websockets-activemq_device-management-ms_1, 10.37%, 269.8MiB / 3.846GiB, 6.85%, 13.3MB / 12.3MB, 9.09MB / 81.9kB
2020-04-18 12:46:56, websockets-activemq_device-management-ms_1, 7.42%, 270.1MiB / 3.846GiB, 6.86%, 13.3MB / 12.3MB, 9.09MB / 81.9kB
2020-04-18 12:46:59, websockets-activemq_device-management-ms_1, 5.98%, 276.5MiB / 3.846GiB, 7.02%, 13.4MB / 12.4MB, 9.18MB / 81.9kB
2020-04-18 12:47:03, websockets-activemq_device-management-ms_1, 21.92%, 282.1MiB / 3.846GiB, 7.16%, 13.5MB / 12.5MB, 9.36MB / 81.9kB
2020-04-18 12:47:06, websockets-activemq_device-management-ms_1, 5.59%, 282.2MiB / 3.846GiB, 7.17%, 13.5MB / 12.5MB, 9.36MB / 81.9kB
2020-04-18 12:47:09, websockets-activemq_device-management-ms_1, 6.57%, 282.4MiB / 3.846GiB, 7.17%, 13.6MB / 12.6MB, 9.36MB / 81.9kB
2020-04-18 12:47:12, websockets-activemq_device-management-ms_1, 3.13%, 282.5MiB / 3.846GiB, 7.17%, 13.7MB / 12.7MB, 9.49MB / 81.9kB
2020-04-18 12:47:15, websockets-activemq_device-management-ms_1, 0.91%, 282.5MiB / 3.846GiB, 7.17%, 13.7MB / 12.7MB, 9.49MB / 81.9kB
2020-04-18 12:47:18, websockets-activemq_device-management-ms_1, 2.27%, 282.6MiB / 3.846GiB, 7.17%, 13.7MB / 12.7MB, 9.49MB / 81.9kB
2020-04-18 12:47:22, websockets-activemq_device-management-ms_1, 1.24%, 282.6MiB / 3.846GiB, 7.17%, 13.8MB / 12.8MB, 9.49MB / 81.9kB
2020-04-18 12:47:25, websockets-activemq_device-management-ms_1, 1.33%, 282.6MiB / 3.846GiB, 7.17%, 13.8MB / 12.8MB, 9.49MB / 81.9kB
2020-04-18 12:47:28, websockets-activemq_device-management-ms_1, 2.40%, 282.6MiB / 3.846GiB, 7.17%, 13.8MB / 12.8MB, 9.49MB / 81.9kB
2020-04-18 12:47:31, websockets-activemq_device-management-ms_1, 3.54%, 282.6MiB / 3.846GiB, 7.18%, 13.9MB / 12.9MB, 9.54MB / 81.9kB
2020-04-18 12:47:34, websockets-activemq_device-management-ms_1, 1.23%, 282.6MiB / 3.846GiB, 7.18%, 13.9MB / 12.9MB, 9.54MB / 81.9kB
2020-04-18 12:47:37, websockets-activemq_device-management-ms_1, 1.24%, 282.6MiB / 3.846GiB, 7.18%, 13.9MB / 12.9MB, 9.54MB / 81.9kB
2020-04-18 12:47:41, websockets-activemq_device-management-ms_1, 1.81%, 282.6MiB / 3.846GiB, 7.18%, 14MB / 13MB, 9.54MB / 81.9kB
2020-04-18 12:47:44, websockets-activemq_device-management-ms_1, 0.80%, 282.6MiB / 3.846GiB, 7.17%, 14MB / 13MB, 9.54MB / 81.9kB
2020-04-18 12:47:47, websockets-activemq_device-management-ms_1, 1.76%, 282.6MiB / 3.846GiB, 7.17%, 14MB / 13MB, 9.54MB / 81.9kB
2020-04-18 12:47:50, websockets-activemq_device-management-ms_1, 2.05%, 282.6MiB / 3.846GiB, 7.18%, 14.1MB / 13MB, 9.54MB / 81.9kB
2020-04-18 12:47:53, websockets-activemq_device-management-ms_1, 1.40%, 282.6MiB / 3.846GiB, 7.18%, 14.1MB / 13.1MB, 9.54MB / 81.9kB
2020-04-18 12:47:57, websockets-activemq_device-management-ms_1, 1.35%, 282.8MiB / 3.846GiB, 7.18%, 14.1MB / 13.1MB, 9.55MB / 81.9kB
2020-04-18 12:48:00, websockets-activemq_device-management-ms_1, 1.38%, 282.7MiB / 3.846GiB, 7.18%, 14.2MB / 13.1MB, 9.55MB / 81.9kB
2020-04-18 12:48:03, websockets-activemq_device-management-ms_1, 1.30%, 282.7MiB / 3.846GiB, 7.18%, 14.2MB / 13.2MB, 9.55MB / 81.9kB
2020-04-18 12:48:06, websockets-activemq_device-management-ms_1, 1.43%, 282.7MiB / 3.846GiB, 7.18%, 14.2MB / 13.2MB, 9.55MB / 81.9kB
2020-04-18 12:48:09, websockets-activemq_device-management-ms_1, 9.50%, 282.6MiB / 3.846GiB, 7.18%, 14.3MB / 13.2MB, 9.55MB / 81.9kB
2020-04-18 12:48:12, websockets-activemq_device-management-ms_1, 1.05%, 282.6MiB / 3.846GiB, 7.18%, 14.3MB / 13.3MB, 9.55MB / 81.9kB
2020-04-18 12:48:16, websockets-activemq_device-management-ms_1, 0.76%, 282.6MiB / 3.846GiB, 7.18%, 14.3MB / 13.3MB, 9.55MB / 81.9kB
2020-04-18 12:48:19, websockets-activemq_device-management-ms_1, 4.85%, 282.6MiB / 3.846GiB, 7.17%, 14.4MB / 13.3MB, 9.55MB / 81.9kB
2020-04-18 12:48:22, websockets-activemq_device-management-ms_1, 1.23%, 282.6MiB / 3.846GiB, 7.17%, 14.4MB / 13.4MB, 9.55MB / 81.9kB
2020-04-18 12:48:25, websockets-activemq_device-management-ms_1, 4.41%, 282.4MiB / 3.846GiB, 7.17%, 14.4MB / 13.4MB, 9.55MB / 81.9kB
2020-04-18 12:48:28, websockets-activemq_device-management-ms_1, 1.82%, 282.4MiB / 3.846GiB, 7.17%, 14.5MB / 13.4MB, 9.55MB / 81.9kB
2020-04-18 12:48:31, websockets-activemq_device-management-ms_1, 2.15%, 282.4MiB / 3.846GiB, 7.17%, 14.5MB / 13.5MB, 9.55MB / 81.9kB
2020-04-18 12:48:35, websockets-activemq_device-management-ms_1, 1.37%, 282.4MiB / 3.846GiB, 7.17%, 14.6MB / 13.5MB, 9.55MB / 81.9kB
2020-04-18 12:48:38, websockets-activemq_device-management-ms_1, 1.38%, 282.4MiB / 3.846GiB, 7.17%, 14.6MB / 13.5MB, 9.55MB / 81.9kB
2020-04-18 12:48:41, websockets-activemq_device-management-ms_1, 2.25%, 282.4MiB / 3.846GiB, 7.17%, 14.6MB / 13.6MB, 9.55MB / 81.9kB
2020-04-18 12:48:44, websockets-activemq_device-management-ms_1, 0.80%, 282.4MiB / 3.846GiB, 7.17%, 14.6MB / 13.6MB, 9.55MB / 81.9kB
2020-04-18 12:48:47, websockets-activemq_device-management-ms_1, 2.54%, 282.4MiB / 3.846GiB, 7.17%, 14.7MB / 13.6MB, 9.55MB / 81.9kB
2020-04-18 12:48:50, websockets-activemq_device-management-ms_1, 2.68%, 282.4MiB / 3.846GiB, 7.17%, 14.7MB / 13.7MB, 9.55MB / 81.9kB
2020-04-18 12:48:54, websockets-activemq_device-management-ms_1, 1.30%, 282.4MiB / 3.846GiB, 7.17%, 14.8MB / 13.7MB, 9.55MB / 81.9kB
2020-04-18 12:48:57, websockets-activemq_device-management-ms_1, 1.25%, 282.4MiB / 3.846GiB, 7.17%, 14.8MB / 13.7MB, 9.55MB / 81.9kB
2020-04-18 12:49:00, websockets-activemq_device-management-ms_1, 1.35%, 282.4MiB / 3.846GiB, 7.17%, 14.8MB / 13.7MB, 9.55MB / 81.9kB
2020-04-18 12:49:03, websockets-activemq_device-management-ms_1, 1.27%, 282.4MiB / 3.846GiB, 7.17%, 14.9MB / 13.8MB, 9.55MB / 81.9kB
2020-04-18 12:49:06, websockets-activemq_device-management-ms_1, 1.27%, 282.4MiB / 3.846GiB, 7.17%, 14.9MB / 13.8MB, 9.55MB / 81.9kB
2020-04-18 12:49:09, websockets-activemq_device-management-ms_1, 1.91%, 282.4MiB / 3.846GiB, 7.17%, 14.9MB / 13.8MB, 9.55MB / 81.9kB
2020-04-18 12:49:13, websockets-activemq_device-management-ms_1, 0.73%, 282.4MiB / 3.846GiB, 7.17%, 15MB / 13.9MB, 9.55MB / 81.9kB
2020-04-18 12:49:16, websockets-activemq_device-management-ms_1, 0.87%, 282.4MiB / 3.846GiB, 7.17%, 15MB / 13.9MB, 9.55MB / 81.9kB
2020-04-18 12:49:19, websockets-activemq_device-management-ms_1, 1.34%, 282.4MiB / 3.846GiB, 7.17%, 15MB / 13.9MB, 9.55MB / 81.9kB
2020-04-18 12:49:22, websockets-activemq_device-management-ms_1, 1.35%, 282.5MiB / 3.846GiB, 7.17%, 15.1MB / 14MB, 9.55MB / 81.9kB
2020-04-18 12:49:25, websockets-activemq_device-management-ms_1, 17.96%, 282.5MiB / 3.846GiB, 7.17%, 15.1MB / 14MB, 9.55MB / 81.9kB
2020-04-18 12:49:28, websockets-activemq_device-management-ms_1, 1.84%, 282.5MiB / 3.846GiB, 7.17%, 15.1MB / 14MB, 9.55MB / 81.9kB
2020-04-18 12:49:32, websockets-activemq_device-management-ms_1, 1.92%, 282.5MiB / 3.846GiB, 7.17%, 15.2MB / 14.1MB, 9.55MB / 81.9kB
2020-04-18 12:49:35, websockets-activemq_device-management-ms_1, 1.27%, 282.5MiB / 3.846GiB, 7.17%, 15.2MB / 14.1MB, 9.55MB / 81.9kB
2020-04-18 12:49:38, websockets-activemq_device-management-ms_1, 1.44%, 282.5MiB / 3.846GiB, 7.17%, 15.2MB / 14.1MB, 9.55MB / 81.9kB
2020-04-18 12:49:41, websockets-activemq_device-management-ms_1, 3.55%, 282.5MiB / 3.846GiB, 7.17%, 15.3MB / 14.2MB, 9.75MB / 81.9kB
2020-04-18 12:49:44, websockets-activemq_device-management-ms_1, 0.75%, 282.5MiB / 3.846GiB, 7.17%, 15.3MB / 14.2MB, 9.75MB / 81.9kB
2020-04-18 12:49:47, websockets-activemq_device-management-ms_1, 1.96%, 282.5MiB / 3.846GiB, 7.17%, 15.3MB / 14.2MB, 9.75MB / 81.9kB
2020-04-18 12:49:51, websockets-activemq_device-management-ms_1, 2.36%, 282.5MiB / 3.846GiB, 7.17%, 15.4MB / 14.3MB, 9.75MB / 81.9kB
2020-04-18 12:49:54, websockets-activemq_device-management-ms_1, 1.14%, 282.5MiB / 3.846GiB, 7.17%, 15.4MB / 14.3MB, 9.75MB / 81.9kB
2020-04-18 12:49:57, websockets-activemq_device-management-ms_1, 1.33%, 282.5MiB / 3.846GiB, 7.17%, 15.4MB / 14.3MB, 9.75MB / 81.9kB
2020-04-18 12:50:00, websockets-activemq_device-management-ms_1, 1.31%, 282.5MiB / 3.846GiB, 7.17%, 15.4MB / 14.3MB, 9.75MB / 81.9kB
2020-04-18 12:50:03, websockets-activemq_device-management-ms_1, 1.27%, 282.5MiB / 3.846GiB, 7.17%, 15.5MB / 14.4MB, 9.75MB / 81.9kB
2020-04-18 12:50:06, websockets-activemq_device-management-ms_1, 1.29%, 282.5MiB / 3.846GiB, 7.17%, 15.5MB / 14.4MB, 9.75MB / 81.9kB
2020-04-18 12:50:10, websockets-activemq_device-management-ms_1, 1.87%, 282.5MiB / 3.846GiB, 7.17%, 15.5MB / 14.4MB, 9.75MB / 81.9kB
2020-04-18 12:50:13, websockets-activemq_device-management-ms_1, 0.80%, 282.5MiB / 3.846GiB, 7.17%, 15.6MB / 14.5MB, 9.75MB / 81.9kB
2020-04-18 12:50:16, websockets-activemq_device-management-ms_1, 0.77%, 282.5MiB / 3.846GiB, 7.17%, 15.6MB / 14.5MB, 9.75MB / 81.9kB
2020-04-18 12:50:19, websockets-activemq_device-management-ms_1, 1.19%, 282.5MiB / 3.846GiB, 7.17%, 15.6MB / 14.5MB, 9.75MB / 81.9kB
2020-04-18 12:50:22, websockets-activemq_device-management-ms_1, 1.28%, 282.5MiB / 3.846GiB, 7.17%, 15.7MB / 14.6MB, 9.75MB / 81.9kB
2020-04-18 12:50:25, websockets-activemq_device-management-ms_1, 1.17%, 282.5MiB / 3.846GiB, 7.17%, 15.7MB / 14.6MB, 9.75MB / 81.9kB
2020-04-18 12:50:29, websockets-activemq_device-management-ms_1, 1.74%, 282.5MiB / 3.846GiB, 7.17%, 15.7MB / 14.6MB, 9.75MB / 81.9kB
2020-04-18 12:50:32, websockets-activemq_device-management-ms_1, 2.13%, 282.5MiB / 3.846GiB, 7.17%, 15.8MB / 14.7MB, 9.75MB / 81.9kB
2020-04-18 12:50:35, websockets-activemq_device-management-ms_1, 1.25%, 282.5MiB / 3.846GiB, 7.17%, 15.8MB / 14.7MB, 9.75MB / 81.9kB
2020-04-18 12:50:38, websockets-activemq_device-management-ms_1, 1.16%, 282.5MiB / 3.846GiB, 7.17%, 15.8MB / 14.7MB, 9.75MB / 81.9kB
2020-04-18 12:50:41, websockets-activemq_device-management-ms_1, 1.75%, 282.5MiB / 3.846GiB, 7.17%, 15.9MB / 14.8MB, 9.75MB / 81.9kB
2020-04-18 12:50:44, websockets-activemq_device-management-ms_1, 0.75%, 282.5MiB / 3.846GiB, 7.17%, 15.9MB / 14.8MB, 9.75MB / 81.9kB
